modelo,probabilidade_inadimplencia,threshold,predicao_target
ImportanceXGBoost_top50,0.3076595,0.35,0
ImportanceXGBoost_top50,0.17483133,0.35,0
ImportanceXGBoost_top50,0.17111091,0.35,0
ImportanceXGBoost_top50,0.19596215,0.35,0
ImportanceXGBoost_top50,0.23572469,0.35,0
ImportanceXGBoost_top50,0.5133396,0.35,1
ImportanceXGBoost_top50,0.22627825,0.35,0
ImportanceXGBoost_top50,0.38687724,0.35,1
ImportanceXGBoost_top50,0.26495093,0.35,0
ImportanceXGBoost_top50,0.15078415,0.35,0
ImportanceXGBoost_top50,0.42128846,0.35,1
ImportanceXGBoost_top50,0.5541201,0.35,1
ImportanceXGBoost_top50,0.2312529,0.35,0
ImportanceXGBoost_top50,0.13236159,0.35,0
ImportanceXGBoost_top50,0.12281479,0.35,0
ImportanceXGBoost_top50,0.08539987,0.35,0
ImportanceXGBoost_top50,0.55687773,0.35,1
ImportanceXGBoost_top50,0.21813709,0.35,0
ImportanceXGBoost_top50,0.16847768,0.35,0
ImportanceXGBoost_top50,0.13025571,0.35,0
