modelo,probabilidade_inadimplencia,threshold,predicao_target
OptunaXGBoost,0.20573787,0.25,0
OptunaXGBoost,0.12149882,0.25,0
OptunaXGBoost,0.10643025,0.25,0
OptunaXGBoost,0.12501569,0.25,0
OptunaXGBoost,0.1492116,0.25,0
OptunaXGBoost,0.32606077,0.25,1
OptunaXGBoost,0.15496595,0.25,0
OptunaXGBoost,0.28601915,0.25,1
OptunaXGBoost,0.1436711,0.25,0
OptunaXGBoost,0.088097125,0.25,0
OptunaXGBoost,0.27786654,0.25,1
OptunaXGBoost,0.39400887,0.25,1
OptunaXGBoost,0.1264266,0.25,0
OptunaXGBoost,0.10806993,0.25,0
OptunaXGBoost,0.087368675,0.25,0
OptunaXGBoost,0.07246005,0.25,0
OptunaXGBoost,0.31167728,0.25,1
OptunaXGBoost,0.14349672,0.25,0
OptunaXGBoost,0.07942673,0.25,0
OptunaXGBoost,0.09145397,0.25,0
