modelo,threshold,accuracy,precision_1,recall_1,f1_1,roc_auc,average_precision,experimento
AdvancedDecisionTreeCalibrated_sigmoid@threshold_f1,0.1,0.6161111714254696,0.14778455823825948,0.6322360953461975,0.23956989247311827,0.6740163488778032,0.1775476724816908,advanced
AdvancedDecisionTreeCalibrated_sigmoid@threshold_f2,0.1,0.6161111714254696,0.14778455823825948,0.6322360953461975,0.23956989247311827,0.6740163488778032,0.1775476724816908,advanced
AdvancedDecisionTreeCalibrated_sigmoid@threshold_cost,0.1,0.6161111714254696,0.14778455823825948,0.6322360953461975,0.23956989247311827,0.6740163488778032,0.1775476724816908,advanced
AdvancedDecisionTreeCalibrated_sigmoid@0.50,0.5,0.9043534903919227,0.0,0.0,0.0,0.6740163488778032,0.1775476724816908,advanced
AdvancedDecisionTreeCalibrated_isotonic@threshold_f1,0.1,0.6420584084247096,0.1516724336793541,0.5970488081725313,0.2418946884341228,0.6736425273855285,0.17597118196799977,advanced
AdvancedDecisionTreeCalibrated_isotonic@threshold_f2,0.1,0.6420584084247096,0.1516724336793541,0.5970488081725313,0.2418946884341228,0.6736425273855285,0.17597118196799977,advanced
AdvancedDecisionTreeCalibrated_isotonic@threshold_cost,0.1,0.6420584084247096,0.1516724336793541,0.5970488081725313,0.2418946884341228,0.6736425273855285,0.17597118196799977,advanced
AdvancedDecisionTreeCalibrated_isotonic@0.50,0.5,0.9043534903919227,0.0,0.0,0.0,0.6736425273855285,0.17597118196799977,advanced
AdvancedDecisionTree@0.50,0.5,0.8028444251438498,0.19935691318327975,0.3518728717366629,0.2545155993431856,0.6651024598261552,0.16688707902694505,advanced
AdvancedDecisionTree@threshold_f1,0.45,0.6699598306372815,0.1587100853619981,0.5698070374574348,0.24826904055390703,0.6651024598261552,0.16688707902694505,advanced
AdvancedDecisionTree@threshold_cost,0.4,0.6445011399413745,0.15185454545454546,0.5925085130533485,0.2417506078499479,0.6651024598261552,0.16688707902694505,advanced
AdvancedDecisionTree@threshold_f2,0.35,0.47323851916187165,0.12615326680474487,0.7604994324631101,0.21640826873385013,0.6651024598261552,0.16688707902694505,advanced
AdvancedKNN@threshold_f1,0.15,0.7798284659646075,0.17414772727272726,0.347900113507378,0.23210904960242332,0.6377059280011663,0.1577680909003456,advanced
AdvancedKNN@threshold_f2,0.1,0.630116165454348,0.14180374361883152,0.5675368898978433,0.2269117313365101,0.6377059280011663,0.1577680909003456,advanced
AdvancedKNN@threshold_cost,0.1,0.630116165454348,0.14180374361883152,0.5675368898978433,0.2269117313365101,0.6377059280011663,0.1577680909003456,advanced
AdvancedKNN@0.50,0.5,0.9030507002497015,0.21428571428571427,0.00510783200908059,0.009977827050997782,0.6377059280011663,0.1577680909003456,advanced
AdvancedDummyClassifier,0.5,0.9043534903919227,0.0,0.0,0.0,0.5,0.0956465096080773,advanced
